customer_id,total_spending,average_transaction_amount,transaction_count,loyalty_tier,run_id,ingestion_timestamp
C03116,69552.53,8694.06625,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03117,28558.16,7139.54,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03118,61231.45,6803.4944444444445,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03119,49580.38,6197.5475,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03120,36397.29,5199.612857142857,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03121,56752.15,8107.45,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03122,59333.24,11866.648,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03123,33213.28,5535.546666666666,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03124,7011.67,3505.835,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03125,27242.08,4540.346666666667,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03126,42141.66,8428.332,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03127,9358.869999999999,2339.7174999999997,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03128,47378.259999999995,7896.376666666666,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03129,51792.7,5754.7444444444445,9,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03130,33799.33,4828.475714285714,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03131,39077.57,9769.3925,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03132,22798.28,11399.14,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03133,52800.520000000004,8800.086666666668,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03134,48023.770000000004,6002.9712500000005,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03135,51732.15,8622.025,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03136,90520.43,8229.13,11,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03137,41709.7,10427.425,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03138,48899.090000000004,8149.848333333334,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03139,22269.260000000002,4453.852000000001,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03140,18270.010000000002,4567.5025000000005,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03141,6925.74,2308.58,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03142,34081.91,5680.318333333334,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03143,60801.13,12160.225999999999,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03144,56729.020000000004,11345.804,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03145,29742.48,5948.496,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03146,44619.24,8923.848,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03147,2990.7,2990.7,1,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03148,32249.59,5374.931666666666,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03149,34955.56,8738.89,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03150,21118.59,7039.53,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03151,33338.71,4762.672857142857,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03152,67415.54000000001,9630.79142857143,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03153,66713.23,8339.15375,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03154,84807.44,8480.744,10,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03155,5080.51,2540.255,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03156,60424.36,12084.872,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03157,53178.11,5317.811,10,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03158,22395.33,7465.110000000001,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03159,14293.81,2858.7619999999997,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03160,35881.630000000005,11960.543333333335,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03161,51505.3,7357.900000000001,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03162,66051.15,6605.115,10,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03163,34975.86,8743.965,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03164,17275.43,5758.4766666666665,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03165,76023.51,10860.501428571428,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03166,76077.36,10868.194285714286,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03167,34660.32,11553.44,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03168,63221.479999999996,10536.913333333332,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03169,64862.78,16215.695,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03170,33286.85,8321.7125,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03171,25744.300000000003,5148.860000000001,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03172,43542.17,8708.434,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03173,50604.68,5622.742222222222,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03174,57896.89,9649.481666666667,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03175,8583.36,4291.68,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03176,44454.69,11113.6725,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03177,53870.71000000001,7695.815714285715,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03178,29025.88,4837.6466666666665,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03179,17896.83,4474.2075,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03180,54537.88,9089.646666666666,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03181,47892.37,7982.061666666667,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03182,15355.48,7677.74,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03183,10379.58,3459.86,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03184,9896.95,4948.475,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03185,24647.8,8215.933333333332,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03186,22715.3,11357.65,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03187,36533.59,12177.863333333333,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03188,17762.37,3552.4739999999997,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03189,80261.22,10032.6525,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03190,10541.94,3513.98,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03191,64166.3,10694.383333333333,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03192,67730.52,9675.788571428571,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03193,74907.58,9363.4475,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03194,53204.34,10640.867999999999,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03195,45504.049999999996,11376.012499999999,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03196,20795.07,2970.7242857142855,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03197,52226.42,7460.917142857143,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03198,11014.72,2753.68,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03200,75630.76000000001,12605.126666666669,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03201,6534.21,6534.21,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03202,31167.72,6233.544,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03203,12384.380000000001,6192.1900000000005,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03204,56243.83,7030.47875,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03205,26253.46,5250.692,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03206,23423.05,5855.7625,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03207,39450.02,9862.505,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03208,3933.87,3933.87,1,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03209,44293.58,6327.654285714286,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03210,54975.85,9162.641666666666,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03211,34701.16,4957.308571428572,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03212,4411.3,4411.3,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03213,32731.07,4675.867142857142,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03214,7877.52,3938.76,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03215,16779.55,8389.775,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03216,12429.34,6214.67,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03217,49420.53999999999,16473.513333333332,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03218,19045.24,6348.413333333334,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03219,11161.03,5580.515,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03220,49774.19,8295.698333333334,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03221,53653.92,5961.546666666666,9,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03222,56857.54,7107.1925,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03223,44163.3,7360.55,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03224,30659.870000000003,6131.974,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03225,21591.23,4318.246,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03226,17555.29,5851.763333333333,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03227,31104.329999999998,7776.0824999999995,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03228,37878.39,6313.065,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03229,89879.78,7489.981666666667,12,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03230,45695.600000000006,9139.12,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03231,69397.26,11566.21,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03232,11706.28,2926.57,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03233,25384.65,5076.93,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03234,35342.04,5890.34,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03235,60945.840000000004,10157.640000000001,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03236,21175.510000000002,5293.8775000000005,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03237,23922.05,4784.41,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03238,59832.119999999995,6648.013333333332,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03239,53869.020000000004,10773.804,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03240,12007.82,4002.6066666666666,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03241,18064.36,4516.09,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03242,63995.25,10665.875,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03243,34824.020000000004,5804.003333333334,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03244,16137.04,5379.013333333333,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03245,11486.18,5743.09,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03246,22495.420000000002,7498.473333333334,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03247,51746.04,10349.208,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03248,12789.09,6394.545,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03249,8019.4,8019.4,1,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03250,39506.310000000005,9876.577500000001,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03251,13924.79,6962.395,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03252,51755.32,8625.886666666667,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03253,10668.62,3556.206666666667,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03254,29920.52,5984.104,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03255,19236.72,3847.344,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03256,8441.82,2813.94,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03257,44431.78,8886.356,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03258,31849.29,7962.3225,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03259,44646.81,4058.800909090909,11,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03260,36110.009999999995,12036.669999999998,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03261,10236.05,2559.0125,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03262,27602.0,5520.4,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03263,50049.22,8341.536666666667,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03264,37940.200000000004,9485.050000000001,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03265,44054.27,7342.378333333333,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03266,12917.91,4305.97,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03267,61469.25,8781.32142857143,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03268,24489.07,8163.0233333333335,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03269,62864.34,8980.619999999999,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03270,13489.36,3372.34,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03271,5768.070000000001,1922.6900000000003,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03272,39678.83,9919.7075,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03273,33046.44,11015.480000000001,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03274,9657.37,3219.1233333333334,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03275,23407.05,3901.1749999999997,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03276,59314.04,8473.434285714286,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03277,25019.3,8339.766666666666,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03278,21974.14,7324.713333333333,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03279,22044.8,5511.2,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03280,32039.71,4004.96375,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03281,52717.4,13179.35,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03282,25455.699999999997,6363.924999999999,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03283,23641.79,5910.4475,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03284,15893.83,5297.943333333334,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03285,68930.07,8616.25875,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03286,115847.56999999999,8911.351538461538,13,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03287,36244.82,7248.964,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03288,41364.200000000004,13788.066666666668,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03289,59218.35,9869.725,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03290,31612.489999999998,10537.496666666666,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03291,59609.64,9934.94,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03292,39984.85,9996.2125,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03293,21162.73,5290.6825,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03294,48621.33,8103.555,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03295,55988.520000000004,9331.42,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03296,57308.71,8186.958571428571,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03297,86558.57,9617.61888888889,9,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03298,78930.0,9866.25,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03299,15645.09,3911.2725,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03300,33114.14,6622.8279999999995,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03301,32587.780000000002,5431.296666666667,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03302,40827.520000000004,6804.586666666667,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03303,17462.86,5820.953333333334,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03304,51454.57,6431.82125,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03305,41102.54,8220.508,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03306,12597.9,4199.3,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03307,37441.35,7488.2699999999995,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03308,25394.27,8464.756666666666,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03309,31012.8,6202.5599999999995,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03310,92823.20999999999,9282.321,10,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03311,22914.059999999998,7638.0199999999995,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03312,53883.19,7697.598571428572,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03313,17002.85,3400.5699999999997,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03314,48395.42,8065.903333333333,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03315,111934.19,12437.132222222222,9,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03316,65699.05,9385.578571428572,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03317,21106.870000000003,5276.717500000001,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03318,8352.9,4176.45,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03319,79512.81,9939.10125,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03320,32295.14,6459.028,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03321,37951.66,12650.553333333335,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03322,21959.960000000003,5489.990000000001,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03323,51172.47,8528.745,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C03324,47716.62,5964.5775,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
